,CLIENT_ID,TARGET
948,113012,0.5561078546668868
949,1602251,0.43537331167983695
950,1532863,0.21382434485939578
951,1362760,0.24847323587743048
952,1591534,0.24764055585414893
953,58115,0.22491089546272774
954,1560384,0.12927956847599226
955,1543249,0.280426625160269
956,1563077,0.5481046358853308
957,1564050,0.8027154160253437
958,72570,0.11138427171470627
959,1509482,0.6143625774441068
960,1576552,0.7394066821115353
961,1503451,0.41725629795914376
962,1598047,0.6807750082602302
963,1549596,0.6895828373072039
964,1265953,0.8308976854664454
965,591512,0.6035989834689769
966,1527234,0.5456980423472076
967,1307046,0.15610641322620014
968,1733510,0.8417774106543273
969,1538113,0.7332412881763032
970,1732648,0.3289270988939369
971,1545846,0.5339858481933927
972,1571688,0.8767620825896582
973,1578744,0.2030172304327949
974,1583445,0.7247951954937423
975,1209581,0.5366112285670878
976,1704880,0.6891979187966668
977,68676,0.7475819518402036
978,1713169,0.5583773595235914
979,1186215,0.3709498758914317
980,1588930,0.5009380101328872
981,48406,0.5709848104967318
982,1590518,0.7221547299298442
983,1421177,0.11132909863504646
984,1467650,0.1863822682617583
985,1532538,0.13067610760598714
986,1558489,0.18980025020427568
987,1759618,0.1892170892067898
988,1511080,0.800315227051801
989,1592364,0.6458012134706657
990,1530244,0.7422223808324316
991,1532152,0.7487877172740419
992,1339930,0.7074645971253365
993,74944,0.499979451731441
994,1479500,0.17282032229647787
995,1520059,0.3160062442865333
996,1513837,0.2722913162921359
997,68912,0.24046261153015547
998,1543163,0.6716376988529714
999,1543699,0.3054821381626275
1000,48483,0.5413193953826451
1001,1548752,0.47516053548082626
1002,1558765,0.1026223062522024
1003,76612,0.7435005361892499
1004,1570618,0.8212304513624062
1005,524824,0.14352801957130837
1006,1532602,0.6940167058332297
1007,1564763,0.4192847429376657
1008,63927,0.52407791272893
1009,1759800,0.4746168086966541
1010,1596770,0.25257883518676294
1011,1605137,0.2884539712569667
1012,1491221,0.5746472851356685
1013,1579401,0.40618658769271854
1014,1601310,0.45658719375680934
1015,1469684,0.29830805987783715
1016,1584581,0.15589758078744628
1017,754017,0.17609441049041666
1018,69100,0.2859163969895969
1019,1558676,0.5665834076714934
1020,571379,0.5529971077597957
1021,76146,0.6166688457314905
1022,1493927,0.5916030570397739
1023,1551138,0.6042985639085476
1024,1248014,0.2759086906770241
1025,1576779,0.5274374811987
1026,1751510,0.6150427455103693
1027,1255332,0.4695399264053196
1028,57900,0.633870828018487
1029,1532792,0.3889411863658675
1030,1542794,0.38161200509067805
1031,1516827,0.42152956143727416
1032,1508857,0.7993160228038593
1033,60098,0.3983216628213677
1034,1576629,0.2769490365335584
1035,1585922,0.27345821262161396
1036,1529682,0.5740780762425645
1037,1486844,0.12644517775724673
1038,1566399,0.4205685252785517
1039,1560089,0.8748567039076249
1040,56226,0.7381872477893582
1041,203802,0.34816507750692227
1042,81626,0.6094553085191148
1043,1719863,0.7164228179956795
1044,1539936,0.8726786831203907
1045,1515643,0.41615115417652604
1046,1769850,0.5530353136715646
1047,69441,0.35803939293700704
1048,1594431,0.6470905719463163
1049,827362,0.6124263317287038
1050,1519382,0.5650441354040026
1051,1453222,0.12484191607200437
1052,627416,0.1405130037458756
1053,1070890,0.11406201459332177
1054,1514952,0.61316742313111
1055,1591634,0.45388312873543424
1056,1532387,0.5702534351666563
1057,1588916,0.6978472824173223
1058,1526727,0.8608740928307171
1059,1515234,0.4914181314755407
1060,1567481,0.700228645732968
1061,1560944,0.3982389217534412
1062,1526228,0.20057497746829764
1063,1457757,0.3056834765694538
1064,1577696,0.2793752531979763
1065,52961,0.40204826658874115
1066,1522943,0.6560687437755666
1067,1594711,0.23139141437557076
1068,1534876,0.8181205062976863
1069,1566929,0.6527204809052451
1070,1321057,0.3221340402810012
1071,355175,0.21235525693009816
1072,68935,0.884080691472059
1073,1575401,0.6695321441096133
1074,954057,0.6988704523545277
1075,1590529,0.4222674831969704
1076,1604691,0.645597292016082
1077,1540133,0.166882889767757
1078,1566214,0.5685907532399357
1079,1509896,0.42218372826493367
1080,1533567,0.6554538793551489
1081,761911,0.613128852673116
1082,1531262,0.3109614125497931
1083,1593397,0.8079805727290914
1084,241287,0.1458517598851451
1085,80242,0.5385238505453219
1086,1507575,0.32091505956913424
1087,1401375,0.2729100044557349
1088,1549164,0.6843282488684641
1089,358652,0.10231458822996364
1090,1533482,0.7583573139457024
1091,399479,0.27539042656824037
1092,1489320,0.6194309674604519
1093,1035007,0.49430958802035974
1094,54748,0.7236370002820587
1095,1572153,0.21584955492745347
1096,1769939,0.5042351472658428
1097,1705066,0.6026714590070271
1098,1590166,0.7050664764013572
1099,1546966,0.2629894030486889
1100,60941,0.43496663011809966
1101,1769643,0.19751983963222663
1102,1597302,0.24487309676553715
1103,1557570,0.5613744117541181
1104,86539,0.1348419162990404
1105,447878,0.2812628991815187
1106,1472987,0.5021936254835325
1107,1523224,0.7013230328557122
1108,1482983,0.11966590812789671
1109,1470566,0.3287686787074132
1110,1508455,0.6362564557902866
1111,1508585,0.29042621515014694
1112,1506999,0.629410393886979
1113,423954,0.3625826790468175
1114,1759338,0.17242675732277285
1115,1732926,0.29463343498312977
1116,72488,0.7733122656535456
1117,1602808,0.250095294777202
1118,1724795,0.6842548290856564
1119,1560396,0.7785041239055543
1120,1701820,0.19417227238544293
1121,185216,0.6020044466635613
1122,1509641,0.7682410435911129
1123,1591711,0.18853488283949665
1124,86441,0.17409540284468586
1125,1523189,0.33674444773918255
1126,1237616,0.42413580724896893
1127,1566755,0.5964998078970465
1128,1558537,0.2381127141476836
1129,1769192,0.540838613732528
1130,1503802,0.2659897988940958
1131,1536257,0.30716543096793014
1132,1561524,0.48067475072068466
1133,1518384,0.6884696713462463
1134,1574258,0.47545897391272895
1135,1540729,0.42886640798053477
1136,77601,0.17032781044280815
1137,1525847,0.10196526464416929
1138,1582252,0.4973880198113112
1139,1569822,0.8169044321418968
1140,1577745,0.8118499075480633
1141,1294304,0.3846522406021675
1142,1751285,0.2907018748907272
1143,1549864,0.40840426056737167
1144,1731243,0.7255296373152434
1145,56151,0.6336796186946809
1146,1574593,0.760457088845481
1147,1264091,0.697880955723946
1148,1558341,0.12443395504940408
1149,1518586,0.3681074079609602
1150,1544392,0.2123917924018257
1151,1438443,0.6020412984562713
1152,1517768,0.17080110535033077
1153,1536837,0.4635491676098309
1154,1593741,0.7905510642791554
1155,52119,0.12438081651189466
1156,1584511,0.6671478868738875
1157,825434,0.8825536279089697
1158,1476394,0.7342926762208511
1159,1530841,0.3844721713201522
1160,1330345,0.6522698688948224
1161,1525878,0.3197752967999927
1162,1594400,0.694246650554616
1163,1551179,0.873213206934845
1164,1508007,0.2896152095098404
1165,1599898,0.3937085419527657
1166,1469111,0.45869270368177506
1167,1531256,0.8763778680456867
1168,1540269,0.6201046359111642
1169,1602516,0.2947719320907366
1170,67514,0.5298381320882058
1171,1518219,0.6774992357575329
1172,1709139,0.5411741471296461
1173,518565,0.4192217326364006
1174,1768548,0.7191817485146048
1175,1597664,0.3943984724823636
1176,1532700,0.22116340201232615
1177,1574655,0.601099570729801
1178,1438540,0.42584495938119005
1179,1483084,0.4200384970013805
1180,1581912,0.45183479259648274
1181,1053853,0.17773463537688106
1182,1540192,0.37699587026703474
1183,1539541,0.5262074143424168
1184,71374,0.1459168037922586
1185,595948,0.8601104523873092
1186,498617,0.5957715993129802
1187,1595487,0.6832974053619897
1188,1740482,0.41298990112240697
1189,522664,0.15456992004930958
1190,1515086,0.3633833355944077
1191,1760235,0.19977293197228374
1192,251302,0.13994065978307796
1193,72585,0.25319261778702207
1194,1568769,0.7956661021092412
1195,1397112,0.8203385662368862
1196,1554510,0.6789393866445912
1197,427839,0.28760057687979734
1198,1030160,0.3958348375518016
1199,1596271,0.753219706873606
1200,1509789,0.8625108230343378
1201,69892,0.3238408906574611
1202,1585499,0.43254075378419654
1203,75017,0.2637838585525879
1204,1511765,0.2133744504274608
1205,1565566,0.31823517704583293
1206,1574466,0.7124835551326957
1207,1525338,0.792966959853662
1208,74350,0.37215966091426733
1209,1560020,0.6533140257564305
1210,250475,0.13324052873933712
1211,77595,0.7646189012344058
1212,1256792,0.19106554725803715
1213,1581417,0.7364702500267951
1214,1515970,0.8343922607923847
1215,1515164,0.4586049911653933
1216,1567186,0.4271223675485122
1217,1561339,0.49996427424089074
1218,1733086,0.6940373038991148
1219,1540298,0.4272467718997127
1220,1534329,0.5026973860222465
1221,1545819,0.36509626815050256
1222,1562845,0.45546883930622484
1223,72044,0.6157156307804703
1224,1560831,0.8240300244837128
1225,1507862,0.7502562041878236
1226,1510171,0.46887164694814687
1227,1724401,0.21392616205933798
1228,1196073,0.46585524063546624
1229,1525578,0.8850493110131444
1230,1570666,0.5651389823197545
1231,1232485,0.2472915410288998
1232,1565822,0.12331679930986175
1233,1600292,0.5027575433558473
1234,1523573,0.49474171745833173
1235,1460585,0.4035286604509253
1236,1442887,0.19162725019428992
1237,1578978,0.45862496206634473
1238,1518737,0.3936837680161349
1239,74969,0.17403245253056837
1240,1759411,0.3509837040073188
1241,1583811,0.46585667088712623
1242,1571610,0.8369836751153512
1243,1491468,0.12959622223637224
1244,1546354,0.7997354661625885
1245,1520610,0.4679929442520119
1246,1523240,0.16654562641420334
1247,1513844,0.7509368623407371
1248,1560691,0.28860806725172755
1249,1575977,0.7875200830385395
1250,1531094,0.6834512307369306
1251,1592703,0.4659823624513433
1252,1680490,0.7106367233651284
1253,1577362,0.7547563753542734
1254,1525633,0.47048337107828053
1255,1587660,0.1369865746557297
1256,1592277,0.43481953474170854
1257,1589269,0.1203678270374196
1258,1531304,0.1543206216876417
1259,1604585,0.5816574422950226
1260,1538163,0.6569966923092925
1261,1768782,0.3519944248489494
1262,304459,0.5942476722370088
1263,1553992,0.11984855904213126
1264,1147429,0.4202736942880957
1265,1437238,0.4349608834361811
1266,913973,0.43885187986347207
1267,1538907,0.16702396202620218
1268,1518336,0.7440027431988321
1269,255608,0.23636107759065253
1270,1515724,0.1178631522246783
1271,1535594,0.18885279124277982
1272,1552885,0.39234554132713984
1273,777581,0.10648559380685133
1274,1349382,0.5567247349185165
1275,1602851,0.7871831967745732
1276,1131385,0.8739453646720038
1277,1588871,0.6403637280433282
1278,1585684,0.20842123410286756
1279,1709750,0.8141555418395104
1280,1537533,0.616264690540665
1281,1561042,0.7465710375277627
1282,1515968,0.5683329473280302
1283,51041,0.1456280776644186
1284,714061,0.12455579815499505
1285,1530831,0.2383949375086778
1286,1300704,0.714473523982042
1287,1580116,0.3369590583392664
1288,1534254,0.39634299384222793
1289,1561674,0.3961893372362356
1290,1288433,0.31106350361963636
1291,502432,0.2468880730508495
1292,1751154,0.31068555566751843
1293,1467548,0.6206760643008606
1294,83490,0.31806244525568
1295,1585625,0.16273739798498488
1296,1529592,0.46688236082139456
1297,261436,0.6756538210035026
1298,1531170,0.44870184701636207
1299,70877,0.14312592794672485
1300,1587843,0.4670081166280934
1301,1403763,0.8399077267945646
1302,1739254,0.2843274213914454
1303,1599647,0.14775237052077916
1304,1571290,0.472617896021597
1305,455898,0.19580134804453905
1306,1566727,0.362253411844461
1307,1371541,0.5252172254845914
1308,1453410,0.1889154299070273
1309,514819,0.5244007566046839
1310,1261096,0.5953868858579381
1311,231018,0.7384636681617638
1312,1569469,0.30815782432850974
1313,1597261,0.4881991742971965
1314,1471095,0.2963305242402704
1315,1510993,0.26112756222814526
1316,1466641,0.7649882998860749
1317,1586774,0.49650953744699466
1318,1512506,0.6203293660621626
1319,1563392,0.6030434049681219
1320,1549218,0.5852680805077842
1321,1563363,0.4812674077676804
1322,1557257,0.13081266832103022
1323,54597,0.3254862638187376
1324,1574778,0.5413212249282828
1325,566308,0.5980892666887887
1326,1582189,0.5195663687744763
1327,1589097,0.15917237599256887
1328,1741743,0.6874837842786939
1329,1542786,0.729780046726739
1330,1578451,0.7314514826032296
1331,1457365,0.7441646983018669
1332,1595042,0.4011389468322707
1333,1567990,0.7769400831006391
1334,78656,0.7005417374703862
1335,1494169,0.4514560829869133
1336,978275,0.33364579673798633
1337,1742898,0.6472020642451994
1338,1506652,0.22116584935214406
1339,1532926,0.44484078160125096
1340,1538463,0.8995714635797302
1341,1593289,0.2568991480963133
1342,1515892,0.5725577403017162
1343,1528676,0.7637192920563549
1344,1537450,0.5628320039398056
1345,86924,0.8603083139891005
1346,1025162,0.8731244155251666
1347,1531966,0.7584852970975555
1348,82135,0.7319790817788524
1349,1570356,0.4156407960291648
1350,832653,0.18271982581073953
1351,1588353,0.6528714756486835
1352,1742247,0.5641694429132417
1353,48464,0.14593336782536126
1354,1578726,0.22037459105328275
1355,1545627,0.18051976070666856
1356,1520495,0.7035951623382722
1357,1577534,0.5776770912561331
1358,1756154,0.42918911566407025
1359,1570964,0.36594907718016534
1360,1542850,0.20104495584702226
1361,1571673,0.7688643449144764
1362,1486894,0.26977653118598344
1363,1604331,0.28323222662285763
1364,1544222,0.8122765325219511
1365,72490,0.7977994461590777
1366,378581,0.25855142939426046
1367,1544112,0.6758879827528923
1368,1567311,0.11727050233061656
1369,1435047,0.7871237334761546
1370,84086,0.4450807959727239
1371,1534184,0.7961356600007802
1372,1572703,0.5955392695897298
1373,1386784,0.6734388925811501
1374,1522892,0.27057414631681687
1375,1449485,0.44369415916068566
1376,1564292,0.5272902313375469
1377,1730529,0.22115866532289977
1378,1744995,0.3302956750755093
1379,1560121,0.8438919550541889
1380,1552761,0.12875319907478755
1381,1515944,0.6284829239171474
1382,1597325,0.3801236261811439
1383,1603242,0.7622186500626381
1384,1521606,0.5960042852164839
1385,1578774,0.5253553861079757
1386,437404,0.16097870233535067
1387,1536459,0.8548827708042042
1388,1567483,0.6434223404150131
1389,1531844,0.4354456776628849
1390,1540184,0.43542488448422967
1391,60277,0.5956087063673051
1392,1741557,0.3165680594224556
1393,1520965,0.54524455115125
1394,132632,0.2863276235585729
1395,39205,0.7701894624037843
1396,1583663,0.7962540183717515
1397,561135,0.19086838410597373
1398,1548722,0.11777616441876129
1399,1583423,0.23494871358298025
1400,1742931,0.6482814445681233
1401,114354,0.2528215135080757
1402,1488285,0.8048227751475169
1403,1533027,0.8193152896570755
1404,65219,0.6064837477247078
1405,1523537,0.5930651278282894
1406,46618,0.22652480654224105
1407,1503840,0.8635416947139091
1408,1494674,0.36854556269783145
1409,1526291,0.1758315628526387
1410,72162,0.8170468908996232
1411,1708729,0.35846780953386714
1412,1513862,0.26890412725648427
1413,569816,0.11035462529321763
1414,1508631,0.6288121548654874
1415,1515672,0.30423602562501384
1416,1544942,0.39344628109835844
1417,1537498,0.15719996684197213
1418,1522508,0.8746958701131119
1419,1519538,0.102887058592332
1420,1548612,0.39233612301935294
1421,75952,0.3559545086734853
1422,86615,0.20232331462522676
1423,1602897,0.5613051241746453
1424,1509132,0.12794016098721261
1425,1492083,0.8870954403573832
1426,1544966,0.8675121876019316
1427,1581656,0.5595656740485998
1428,1550291,0.7158483151335141
1429,1565411,0.1520598334080724
1430,1512621,0.7478323522633837
1431,1520050,0.3645738502262178
1432,1603327,0.5650518075388086
1433,1534999,0.8575224274012492
1434,1597518,0.32232657704787626
1435,441555,0.6757451191280041
1436,1555937,0.3750569612605513
1437,70273,0.22039220395370274
1438,1526938,0.4287816951018786
1439,1553454,0.42721727901208817
1440,1030078,0.1551540811605251
1441,1529112,0.3058914402228561
1442,1544735,0.7679832262179235
1443,1043772,0.28980561915704495
1444,1589329,0.1575889549802243
